Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
34.0,25.3,59.44178009,87.80998993,33.67927796,27.86448451,6.237571836,82.37233321,0.358149829,0.4625505999999999,0.17742795,0.12718807699999998,0.0,0.0,0.056191817000000005,0.001104895,37.4697,126.995,82.2912,2.2579,5269.60498
34.9,25.8,42.14088821,87.4376297,36.318380499999996,28.05630153,6.672544181,73.15294735,0.08900330000000001,0.058191923,0.041764994,0.020226981,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5071.220215
27.0,21.4,61.60771942,82.62339783,28.93799621,22.920885300000002,7.756562452000001,60.28861475,0.445715906,0.252694713,0.201790007,0.279000456,0.020202748,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4954.847656
33.1,27.1,50.54924011,73.31839752,33.2530162,27.8201489,5.626366655,10.9995987,0.196958307,0.29063684,0.526417522,0.603895916,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4865.184082
27.9,23.0,48.7142334,90.83881378,31.01271932,24.287467499999998,8.163316011000001,33.09488567,0.294708615,0.10121909800000001,0.09257676699999999,0.103165534,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5377.179199
31.8,24.0,73.12413788,92.30927277,29.33297732,23.6223849,7.808333645,80.88093503,0.715893937,0.543611293,0.480947966,0.30187606300000003,3.2318342039999997,0.085961501,0.0,0.0,37.4697,126.995,82.2912,2.2579,5726.639647999999
32.1,24.2,48.54632187,85.68598938,32.48435319,26.42176429,6.077162306,104.9036665,0.08155153799999999,0.116020062,0.03332084,4.5e-05,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5062.422852000001
28.7,17.4,46.21218872,92.33567047,27.63499749,19.95342476,5.597030987,74.42825937,0.034504209,0.12220634300000001,0.138518277,0.22656234,0.0,0.0,0.0,0.31009111300000003,37.4562,126.955,208.507,5.1782,4454.895508
25.9,22.5,33.71952057,90.07941437,32.63959265,22.06295339,8.600867242,60.39259412,0.035164515,0.007299651999999999,0.154609534,0.018280848,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5232.047852000001
35.2,24.3,42.63863373,86.72639465,35.35609766,28.06848133,6.02170822,62.63905819,0.248185312,0.151887352,0.013567131999999999,0.012142241000000002,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5132.311522999999
31.9,23.6,57.83483124,92.56535339,32.01979556,24.50152165,5.499228269,99.26142893,0.375011324,0.075411305,0.23473492,0.422859769,0.11462907,0.0,0.071431448,0.128277308,37.4967,126.82600000000001,50.9312,0.4125,5361.977051
33.1,26.8,37.34535217,81.68154907,34.1972679,27.44676318,7.071864048999999,15.73519047,0.164673982,0.148381773,0.0027341509999999998,0.000437494,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5093.562988000001
26.3,23.4,54.10002136,93.42267609,30.26811905,22.929669,6.327787517999999,50.97142557,0.41223632,0.21866903699999998,0.11718029099999999,0.144198292,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5779.356934
34.5,27.0,69.18144989,88.16776276,30.173130100000005,27.42529752,4.8492988939999995,55.16190084,0.309125935,0.708212671,0.7800791659999999,0.321353679,0.0,0.0010625580000000001,5.769092857,0.0,37.5372,127.085,28.7,0.6233,5039.804199
